Domain	Topic	News	Label
Business	Banks and Tech Firms Battle Over Something Akin to Gold: Your Data	The big banks and Silicon Valley are waging an escalating battle over your personal financial data: your dinner bill last night  your monthly mortgage payment  the interest rates you pay. Technology companies like Mint and Betterment have been eager to slurp up this data  mainly by building services that let people link all their various bank-account and credit-card information. The selling point is to make budgeting and bookkeeping easier. But the data is also being used to offer new kinds of loans and investment products. Now  banks have decided they aren't letting the data go without a fight. In recent weeks  several large banks have been pushing to restrict the sharing of this kind of data with technology companies  according to the tech firms. In some cases  they are refusing to pass along information  like the fees and interest rates they charge. Both sides see big money to be made from the reams of highly personal information created by financial transactions.	Legit
Celebrity	Sour Note! Zayn Forced Into Disastrous Duet  ith Taylor	RadarOnline.com has learned Zayn Malik and Taylor Swift’s Fifty Shades Darker duet only came about after he was forced to collaborate with the superstar.	Fake
Technology	Twitter removes anti-troll tools	"In a bold statement by Ed Ho, Twitter's vice-president of engineering, ""Twitter is no longer going to be censored because of a few bad apples!"". Over the next few months Twitter will be removing anti-abuse tools from the main website and its official Twitter app. Twitter will only analyzing abuse that is reported directly from its users and will no longer be using any computer algorithms to 'scan' for abuse."	Fake
Entertainment	DEMI LOVATO TAKES AIM AT HER TEEN FANS ON 'THE TONIGHT SHOW'	Demi Lovato appeared on Jimmy Fallon's Tonight Show and did a complete roast of her teen fans. Lovato dressed in a sequinned top, pigtails, and pretended to make out with a pillow with fellow singer Ed Sheeran's face on it. During Lovato's act, Fallon responded by kissing a pillow featuring Extra's Mario Lopez.	Fake
Celebrity	Sorry ASAP Rocky, Kendall Jenner Has A Desperate Plan To  in Back Harry Styles!	Kendall Jenner is dating rapper ASAP Rocky, but according to a source, she has devised a plan to win back her ex, Harry Styles! All she has to do is what she does best — send nudes!	Fake
Celebrity	New father Ryan Gosling puffs on a cigarette as he films new movie The Nice Guys	Ryan Gosling on the set of his new film 'The Nice Guys' in Atlanta yesterday[AKM-GSI]	Legit
Celebrity	Ellen's $40M Haunted Mansion	ELLEN DEGENERES fears she's got a creepy house-guest in her new $40 million mansion – a ghost!	Fake
Celebrity	Miranda Lambert  rites Loving Post for 2-Year Anniversary with Boyfriend Anderson East	Miranda Lambert marked her second anniversary with Anderson East Tuesday by sharing a sweet snap on Instagram of herself and her musical beau sharing a kiss.	Legit
Celebrity	Chris Hemsworth's, Charlize Theron’s Kids Played Together on ‘Huntsman’ Set	A pretty awesome playdate! Chris Hemsworth and Charlize Theron revealed that they both brought their kids to work while they were filming The Huntsman:  inter’s  ar, and it totally changed the dynamics of the set.	Legit
Celebrity	Ellen DeGeneres celebrates nine year wedding anniversary	She's known for her comedic routines and never-ending dance moves.	Legit
Celebrity	Kendall Jenner Has Another 22nd Birthday Bash  ith Blake Griffin, Kim Kardashian, and More: Pics!	One party’s simply not enough when you’re Kendall Jenner! The supermodel rang in her 22nd birthday with family and friends at Petite Taqueria in  est Hollywood on Thursday night.	Legit
Celebrity	Robert Pattinson: ‘Good Time’ ‘Helped Me Become a Better Actor’	Robert Pattinson is earning rave reviews for his intense and electrifying performance in A24’s crime thriller, “Good Time.” Under the helm of directors and brothers Josh and Benny Safdie, the “Twilight” star hides his dashing good looks to portray a grimy, bleached blond, goatee-sporting, crook from Queens, New York, who embarks on a mission to bail his mentally impaired brother (played by co-director Benny) out of prison after a failed robbery attempt.  hile taking on the demanding role, Pattinson said the experience has helped him mature into a commanding actor.	Legit
Celebrity	Aid worker claims Angelina Jolie adopted son Maddox using fake details	A Cambodian aid worker is making extraordinary claims about Angelina Jolie's 2003 adoption of eldest son Maddox Jolie-Pitt.	Legit
Sports	 Dai Young tells Wasps backline to raise work rate against Leinster	"Wasps' star-studded backline have been urged to show more ""belly for the fight"" if they intend to transform the club from great entertainers into title winners. No team in England has scored more tries than the Premiership leaders but the head coach  Dai Young  has warned his squad that scintillating attack alone will not earn a European semi-final at Leinster's expense on Saturday. The range of crowd-pleasing talent at Wasps' disposal behind the scrum is almost reminiscent of the Harlem Globetrotters  with Kurtley Beale  Willie le Roux  Christian Wade and Danny Cipriani capable of electrifying a game at any moment. Young  though  has no desire to be seen as the Kevin Keegan of rugby union coaching  applauded for the spectacular way his side attack but without any trophies to show for it."	Legit
Celebrity	Tom Hanks Officiated Allison  illiams‘s  edding to Ricky Van Veen	Allison  illiams wasn’t on hand to cheer on her Girls co-stars at the Emmy Awards on Sunday night, but she probably didn’t miss the spectacle—she was too busy celebrating being a newlywed. The actress’s wedding to CollegeHumor co-founder Ricky Van Veen took place at a  yoming ranch on Saturday, and so far—like a true Millennial—all she’s shared about the big event is this Instagram, featuring her custom Oscar de la Renta gown.	Legit
