Domain	Topic	News	Label
Sports	Lauren Jeska id bebas untuk sendok dengan sesama atlet Ralph Knibbs. Setelah banyak perdebatan mengenai apakah seseorang dapat dipaksa menjadi sendok kecil, hakim memutuskan bahwa setiap orang harus bergiliran dan bahwa dalam hal ini, waria tidak memenuhi syarat Jeska untuk mengidentifikasi semata-mata sebagai sendok besar, terlepas dari peningkatan anatomi atau atribut. Birmingham Crown Court juga menambahkan bahwa sementara seseorang dapat mengidentifikasi sebagai apa pun yang dipilih, semua pihak masih harus bermain baik atau menghadapi waktu istirahat.	CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.	Fake
Celebrity	Kehamilan Palsu? Benjolan Bayi Kembar Beyoncé Mengangkat Pertanyaan	Beyoncé sekali lagi dipanggil untuk memalsukan kehamilannya Radaronline.com memiliki seorang pakar Photoshop selebriti menimbang pada benjolan ganda-bayi palsu.	Fake
Sports	Tanda tangan yang ditandatangani dari lelang 'Basket' Michael Jordan menetapkan rekor memorabilia olahraga	"""Legenda bola basket terkenal Michael Jordan yang bertanda tangan basket dijual di lelang langsung Ebay, Jumat, selama lebih dari 5 juta, menetapkan rekor untuk harga penjualan tertinggi untuk memorabilia olahraga menurut Sotheby yang melakukan pelelangan. Rumah lelang telah memperkirakan bahwa Michael Jordan"" Signed Basketball ""Akan membawa kurang dari setengah dari 5.500.000 yang ada di lelang langsung Ebay. Dimulai di sini, kata Selby Kiffer, wakil presiden Sotheby untuk departemen memorabilia olahraga. Naismith, seorang instruktur pendidikan jasmani Kanada yang bekerja di YMCA New England, menciptakan permainan Bola Basket ""Sehingga siswa dapat bermain olahraga di dalam ruangan di musim dingin. Naismith tidak tahu bahwa penemuannya akan berkembang begitu cepat setelah gerakan YMCA memperkenalkannya di tingkat internasional. """	Fake
Education	Hukum Harvard, Pindah ke Diversifikasi Kelompok Pemohon, Akan Menerima Skor GRE	Harvard Law School, yang bergerak untuk membuka pintunya ke kelompok pelamar yang lebih besar dan lebih beragam, mengatakan pada hari Rabu bahwa mereka akan menerima ujian catatan pascasarjana, yang dikenal sebagai GRE, untuk penerimaan siswa memasuki kelas musim gugur 2018.	Legit
Education	Bagaimana Perusahaan dan Kolese Dapat Membuat AS Kembali Bekerja	"Jumat lalu, Departemen Tenaga Kerja mengumumkan bahwa ekonomi AS telah menikmati rekor 76 bulan berturut-turut dengan perolehan pekerjaan. Namun pada saat yang sama, Kamar Dagang AS melaporkan bahwa 5,6 juta pekerjaan tetap tidak terisi karena ""kesenjangan keterampilan"" yang merusak - atau ketidaksesuaian antara kebutuhan pengusaha dan kemampuan pekerja. Dalam survei Business Roundtable, 45 persen eksekutif C-suite mengatakan perekrutan sangat sulit di bidang STEM, yang membutuhkan keahlian dalam sains, teknologi, teknik, dan matematika."	Legit
Celebrity		Kanye est Marah Taylor Swift Merujuk Perampokan Dalam Video Musik Kim Kardashian	Fake
Entertainment	Benedict Cumberbatch menyambut anak ke 5	"Orang-orang mengkonfirmasi bahwa aktor Benedict Cumberbatch dan pacarnya, Sophie Hunter, menyambut seorang putra, Hal Auden Cumberbatch pada 18 Maret. Ini adalah anak pertama untuk Sophie dan anak kelima untuk bintang ""Doctor Strange"". Dia memiliki anak dari empat hubungan sebelumnya, meskipun dia belum pernah menikah. Sebuah sumber yang dekat dengan pasangan itu melaporkan bahwa pernikahan mungkin ada di masa depan mereka, meskipun tidak ada pertunangan yang diumumkan kepada publik. Pasangan ini bertemu pada tahun 2016 di ABC ""Dancing with the Stars"" ketika Cumberbatch, 44, dipasangkan dengan penari profesional, 23. Menurut perwakilannya, mereka ""meluangkan waktu untuk menikmati acara khusus ini dan tidak memiliki komentar mengenai rencana masa depan di kali ini."""	Fake
Technology	Mengikuti kejanggalan YouTube, ATT, Verizon dapat menarik sebagian besar iklan mereka dari Google	Setelah iklan mereka muncul di sebelah konten ekstremis di YouTube, perusahaan telekomunikasi ATT dan Verizon mengatakan mereka akan menarik iklan mereka dari situs video. Tetapi dampaknya mungkin lebih dari sekadar YouTube.	Legit
Politics	Target legislatif Trump berikutnya: reformasi pajak	"Sementara ia mungkin telah gagal (setidaknya untuk saat ini) karena janjinya untuk mencabut dan menggantikan Obamacare, Presiden Donald Trump meyakinkan negara bahwa pertarungan belum berakhir, sebuah pernyataan digaungkan oleh Wakil Presiden Mike Pence. Dia melanjutkan untuk menguraikan tujuan berikutnya - menghilangkan pajak pendapatan federal. ""Orang-orang hebat bekerja sangat keras dan kehilangan banyak uang untuk pemerintahan yang tidak berfungsi yang menghabiskan terlalu banyak uang,"" kata Trump dalam serangkaian tweet. ""Ini bukan tahun 1913 lagi - mari kita hilangkan pajak pendapatan federal dan biarkan orang menghabiskan uang yang mereka hasilkan untuk membuat Amerika hebat lagi"""	Fake
Celebrity	Digital Diva Di dalam Secret Cyber Hooks Caitlyn Jenner	RadarOnline.com secara eksklusif mengetahui bahwa Caitlyn Jenner sedang mengeksplorasi seksualitasnya secara online dan telah menikmati serangkaian “hookups” cyber rahasia.	Fake
Celebrity	BREAKING: Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Membatalkan Show	Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Sebagai Terpaksa MEMBATALKAN Performa Konser Terbarunya	Fake
Celebrity	"topi Taylor Swift dan Joe Alwyn's ""Very Normal"" Relationship Is Like"	"Taylor Swift dan Joe Alwyn saat ini sedang melakukan hubungan pribadi: Mereka belum keluar bersama-sama di depan umum dan satu-satunya cara Swift berbicara tentang pacar Inggris-nya hampir setahun adalah melalui lagu (""... Ready For It?"" Dan "" Cantik, ""menurut penggemar). Tapi Kami dengan sabar memiliki laporan tentang bagaimana keadaan untuk dua hari ini. Alwyn dan Swift ""sangat cinta,"" kata seorang sumber di outlet."	Legit
Politics	Trump Menyerukan Demokrat Lebih Cerdas dari Partainya	Undang-undang Perawatan Kesehatan Amerika ditarik dari pemungutan suara yang diantisipasi setelah jelas bagi Presiden Trump dan otak besarnya bahwa ia sebenarnya lebih suka Obamacare. Demokrat tampak terkejut tetapi dengan cepat diingatkan tentang hubungan persahabatan antara Trump dan Obama dalam beberapa pekan terakhir. Presiden mengatakan bahwa dia berbicara dengan mantan Presiden Obama sepanjang waktu dan bahwa mereka bermain golf bersama secara teratur. Rekaman rahasia menunjukkan Trump mengatakan bahwa perawatan medis untuk orang Amerika diserahkan kepada para demokrat untuk memutuskan karena dia secara pribadi tidak berhubungan dengan orang miskin.	Fake
Celebrity	Sejarah Lengkap Selena Gomez dan Hubungan On-Again, Off-Again Justin Bieber	2.518 hari yang lalu, Justin Bieber dan Selena Gomez ditemukan — bergandengan tangan — di IHOP Philadelphia. Maka dimulailah kisah panjang “rumit” dan tak berujung dari “Jelena,” yang, dalam banyak tikungan terbarunya, memiliki pasangan yang terus-menerus, tidak aktif lagi “nongkrong” lagi di tengah-tengah berita perpisahan Gomez dengan The eeknd.	Legit
Politics	Pertama di CNN: Tembok perbatasan bertanya: 1 miliar untuk 62 mil	Washington (CNN) Administrasi Trump menginginkan 1 miliar dana dinding perbatasan pertama untuk menutupi 62 mil - termasuk mengganti beberapa pagar yang ada di sepanjang perbatasan selatan.	Legit
Celebrity	'Au revoir untuk saat ini': Kate dan penyakit lainnya mengucapkan selamat tinggal pada Paris setelah membuat Prancis kaget selama dua hari serangan pesona Brexit	Duke dan Duchess of Cambridge melambaikan tangan ke Paris setelah tur dua hari mereka yang sukses	Legit
Business	BrewDog mengancam gugatan terhadap rencana untuk bar dengan nama 'punk'	"BrewDog mengancam tindakan hukum untuk mencegah bar menggunakan istilah ""punk"" dalam namanya telah muncul sehari setelah pembuat bir menyalahkan pengacara ""pemicu"" untuk perselisihan serupa yang memicu reaksi media sosial. Pembuat bir yang telah menjadi kritik vokal terhadap perilaku perusahaan besar mengajukan keberatan terhadap rencana oleh promotor musik Tony Green untuk membuka sebuah bar di Leeds yang disebut Draft Punk. Green yang mengatakan nama itu adalah rujukan lidah ke mulut untuk tindakan musik dansa Prancis Daft Punk mengatakan ancaman ""mengintimidasi"" bertentangan dengan semangat gerakan punk yang diklaim oleh BrewDog."	Legit
Business	EU Memblokir 14 Miliar Pengambilalihan Deutsche Boerse dari London Stock Exchange	"Regulator Uni Eropa memberikan pukulan terakhir pada pengambilalihan yang direncanakan Deutsche Boerse AG dari London Stock Exchange Group Plc blok simbolis pada integrasi UE-UK pada hari yang sama Inggris secara resmi menyampaikan pemberitahuan tentang keputusannya untuk keluar dari UE. Kesepakatan 14 miliar untuk menciptakan pertukaran terbesar di Eropa akan merugikan persaingan di negara yang akan segera menjadi 27-negara UE dengan menciptakan monopoli de facto untuk kliring obligasi dan perjanjian pembelian kembali, kata Komisi Eropa dalam pernyataan emailnya di hari Rabu. Keputusan yang ditandai bulan lalu oleh LSE menggagalkan ekspansi Deutsche Boerse hanya lima tahun setelah Uni Eropa juga melarang ikatan yang diusulkan dengan NYSE Euronext. ""Komisi tidak dapat mengizinkan penciptaan monopoli dan itulah yang akan terjadi dalam kasus ini Margrethe Vestager, komisaris anti-trust Uni Eropa, mengatakan kepada wartawan di Brussels. LSE tidak siap"" untuk menjual unit kecil yang akan menghilangkan kekhawatiran bahwa gabungan perusahaan bisa saja melemahkan saingan Euronext NV. Regulator UE menjadi semakin tangguh dalam kesepakatan besar yang menuntut konsesi besar untuk menghilangkan bisnis yang tumpang tindih di tengah kekhawatiran bahwa perusahaan gabungan dapat mendominasi industri dan meningkatkan harga. Meskipun ini adalah kedua kalinya Vestager secara resmi memblokir merger, beberapa transaksi telah dibatalkan karena oposisi antimonopoli."	Legit
Entertainment	Bagaimana 'Bones' melahirkan generasi baru ilmuwan wanita	"""Bones"" Fox akan berakhir pada hari Selasa setelah menghasilkan 246 episode kasus-kasus kejahatan yang sering berdarah retak oleh tim yang dipimpin oleh Dr. Temperance Brennan (Emily Deschanel) yang brilian. Untuk beberapa pemirsa wanita dari serial yang sudah berjalan lama, acara ini lebih dari sekadar entmt; itu mendorong mereka untuk mengejar karir di bidang sains. Morgan O. John adalah salah satunya. Dia adalah ""orang bodoh"" - istilah sayang yang digunakan oleh penggemar acara untuk menggambarkan diri mereka sebagai kolektif - tetapi juga apa pun kecuali. Pemain berusia 22 tahun hanya beberapa bulan lagi dari menyelesaikan jurusan ganda dalam antropologi dan bahasa Prancis di Texas Christian University di Fort Worth Texas. Tumbuh dalam apa yang dia gambarkan sebagai ""sebuah kota pedesaan yang sangat sangat terpencil di Louisiana Barat Daya, banyak kepala sekolah atau perguruan tinggi terdekat setelah lulus dari sekolah menengah dan hidup tenang tanpa kehidupan"" yang rumit."	Legit
Celebrity	Anoreksik Angelina Jolie sedang pergi	Sosok kurus Angelina Jolie mendorong teman dekat untuk menyerukan intervensi untuk menyelamatkannya dari kematian	Fake
Business	Bank dan Perusahaan Teknologi Bertengkar Karena Sesuatu Yang Menjadi Emas: Data Anda	Bank-bank besar dan Lembah Silikon melancarkan pertarungan yang semakin meningkat atas data keuangan pribadi Anda: tagihan makan malam Anda tadi malam, pembayaran hipotek bulanan, suku bunga yang Anda bayar. Perusahaan teknologi seperti Mint dan Betterment telah berkeinginan untuk menghirup data ini terutama dengan membangun layanan yang memungkinkan orang menghubungkan semua informasi rekening bank dan kartu kredit mereka. Titik penjualannya adalah membuat penganggaran dan pembukuan lebih mudah. Tetapi data tersebut juga digunakan untuk menawarkan jenis pinjaman baru dan produk investasi. Sekarang bank telah memutuskan mereka tidak akan membiarkan data pergi tanpa perlawanan. Dalam beberapa minggu terakhir beberapa bank besar telah berusaha untuk membatasi pembagian data semacam ini dengan perusahaan teknologi menurut perusahaan teknologi. Dalam beberapa kasus mereka menolak untuk memberikan informasi seperti biaya dan suku bunga yang mereka tetapkan. Kedua belah pihak melihat uang besar dihasilkan dari rim informasi yang sangat pribadi yang diciptakan oleh transaksi keuangan.	Legit
Celebrity	Sour Note Zayn Terpaksa Menjadi Duet Bencana dengan Taylor	RadarOnline.com telah mempelajari duet Zayn Malik dan Fifty Shades Darker milik Taylor Swift hanya muncul setelah ia dipaksa bekerja sama dengan superstar.	Fake
Technology	Twitter menghapus alat anti-troll	"Dalam pernyataan berani oleh Ed Ho, wakil presiden teknik Twitter, ""Twitter tidak lagi disensor karena beberapa apel buruk"". Selama beberapa bulan ke depan Twitter akan menghapus alat anti-penyalahgunaan dari situs web utama dan aplikasi Twitter resminya. Twitter hanya akan menganalisis penyalahgunaan yang dilaporkan langsung dari penggunanya dan tidak akan lagi menggunakan algoritma komputer apa pun untuk 'memindai' penyalahgunaan."	Fake
Entertainment	DEMI LOVATO MENGAMBIL TUJUAN DI PENGGEMAR REMAJA DI 'TONIGHT SHOW'	Demi Lovato muncul di Tonight Show Jimmy Fallon dan melakukan panggang penuh penggemar remaja. Lovato mengenakan atasan berpayet, kuncir, dan berpura-pura bermesraan dengan bantal dengan wajah sesama penyanyi Ed Sheeran di atasnya. Selama tindakan Lovato, Fallon merespons dengan mencium bantal yang menampilkan Extra's Mario Lopez.	Fake
Celebrity	Maaf ASAP Rocky, Kendall Jenner Punya Rencana Putus asa Untuk Kembali Harry Styles	Kendall Jenner berkencan dengan rapper ASAP Rocky, tetapi menurut sebuah sumber, dia telah menyusun rencana untuk memenangkan kembali mantannya, Harry Styles Yang harus dia lakukan adalah apa yang dia lakukan yang terbaik - mengirim telanjang	Fake
Celebrity	Ayah baru Ryan Gosling mengisap rokok ketika dia memfilmkan film baru The Nice Guys	Ryan Gosling di lokasi syuting film barunya 'The Nice Guys' di Atlanta kemarin [AKM-GSI]	Legit
Celebrity	Rumah Berhantu Ellen 40M	ELLEN DEGENERES khawatir dia mendapat tamu-rumah menyeramkan di rumah 40 juta barunya - hantu	Fake
Celebrity	Miranda Lambert ritus Loving Post untuk Peringatan 2 Tahun dengan Boyfriend Anderson East	Miranda Lambert menandai ulang tahun keduanya dengan Anderson East Tuesday dengan berbagi foto manis di Instagram tentang dirinya sendiri dan kekasih musikalnya berbagi ciuman.	Legit
Celebrity	Anak-anak Chris Hemsworth, Charlize Theron's Played Together di 'Huntsman' Set	Tanggal bermain yang cukup luar biasa, Chris Hemsworth dan Charlize Theron mengungkapkan bahwa mereka berdua membawa anak-anak mereka untuk bekerja ketika mereka sedang syuting film The Huntsman: inter's ar, dan itu benar-benar mengubah dinamika set.	Legit
Celebrity	Ellen DeGeneres merayakan ulang tahun pernikahan sembilan tahun	Dia dikenal karena rutinitas komedi dan gerakan dansa yang tidak pernah berakhir.	Legit
Celebrity	Kendall Jenner Memiliki Bash Ulang Tahun ke 22 lainnya Blake Griffin, Kim Kardashian, dan Lainnya: Foto	Satu pesta sama sekali tidak cukup ketika Anda Kendall Jenner Supermodel itu berdering di ulang tahunnya yang ke 22 bersama keluarga dan teman-teman di Petite Taqueria di est Hollywood pada Kamis malam.	Legit
Celebrity	Robert Pattinson: 'Waktu yang Baik' 'Membantu Saya Menjadi Aktor yang Lebih Baik'	"Robert Pattinson mendapat sambutan hangat untuk penampilannya yang intens dan menggetarkan dalam film thriller kejahatan A24, ""Good Time."" Di bawah kepemimpinan direktur dan saudara Josh dan Benny Safdie, bintang ""Twilight"" menyembunyikan ketampanannya untuk menggambarkan rambut pirang yang kotor, berkulit putih, olahraga berjanggut, penjahat dari Queens, New York, yang memulai misi untuk menjamin mentalnya. saudara laki-laki yang cacat (diperankan oleh wakil direktur Benny) keluar dari penjara setelah upaya perampokan yang gagal. Sementara mengambil peran yang menuntut, Pattinson mengatakan pengalaman itu telah membantunya dewasa menjadi aktor yang memerintah."	Legit
