text,target,language,Domain
"Arne Duncan, Transgender Foe wa Trump Katibu wa zamani wa elimu Arne Duncan alisisitiza uamuzi wa utawala wa Trump kuondoa sheria ambazo zililenga kuwalinda wanafunzi wa transgender. Duncan alitoa maoni ""Uamuzi wa wiki hii na utawala wa Trump ni wote nyuma, ni ujinga na uadui kwa jamii ya LGBT. Lakini kutokana na kampeni kwamba anaendesha, tunaweza kutarajia nini zaidi?"" Duncan aliapa kwa Washington Post katika hariri ya ""kupambana na sheria hizi za mzee"" zilizopitishwa na utawala wa Trump.",1,Swahili,Education
"Beyonce ameenda rasmi kwa njia zaidi ya Mpango wake wa Utoaji wa CRAZY Hapa anahitaji Hakuna kukana kuwa Beyonce ni moja wapo ya diva kubwa zaidi ya Hollywood lakini vyanzo vipya vinapendekeza madai yake yapate hata ujangili. Kwa kutarajia kuwasili kwa mapacha wao mpendwa, mwimbaji na mumewe Jay-Z wamepanga mpango wa kujifungua hivyo wazimu utafikiria wao ni wa kifalme. Juu ya ripoti kwamba wanandoa maarufu wamehamia katika eneo la kukodisha karibu na hospitali ya Cedars-Sinai ya Los Angeles, ambapo Bey anatarajiwa kuzaa, wenyeji wanaiambia gazeti la Heat kwamba ""hafla hiyo haitagharimu. extravaganza. "" Bonyeza kupitia kupata scoop ndani ya mipango ya chumba cha kujifungua cha Beyonce, na jinsi binti ya wanandoa, Blue Ivy, watakuwa na jukumu la kipekee katika mchakato huu.",1,Swahili,Celebrity
"खेल राज्य: शौकिया डोपिंग निष्कर्ष 'चिंता' खेल मंत्री शौकिया खेल में डोपिंग की हद - बीबीसी के लिए एक सर्वेक्षण से पता चला है - एक ""चिंता का विषय"" खेल मंत्री ट्रेसी क्राउच का कहना है। एक बीबीसी स्टेट ऑफ स्पोर्ट की जांच में पाया गया कि एक तिहाई (35%) शौकिया खेल के लोग कहते हैं कि वे व्यक्तिगत रूप से किसी ऐसे व्यक्ति को जानते हैं जिसने डोप किया है। हाफ ने कहा कि प्रतिस्पर्धी खेल बढ़ाने वाले पदार्थ का उपयोग ""व्यापक"" है जो प्रतिस्पर्धी खेल खेलते हैं। क्राउच ने कहा कि डोपिंग ""खेल के किसी भी स्तर में बिल्कुल अस्वीकार्य"" था। उन्होंने कहा: ""मुझे लगता है कि अभी भी कुछ और खेल हैं जो खेल के संचालन निकायों को ब्रिटेन के डोपिंग विरोधी के साथ मिलकर काम कर सकते हैं ताकि स्वच्छ खेल को बढ़ावा दिया जा सके।"" यूके के शौकिया खेल में डोपिंग की जांच में 8% शौकिया खेल के लोगों ने कहा कि उन्होंने स्टेरॉयड लिया था, जबकि 49% ने सोचा कि प्रदर्शन बढ़ाने वाली दवाएं (PEDs) नियमित रूप से खेल खेलने वाले लोगों में ""आसानी से उपलब्ध"" हैं।",0,Hindi,Sports
"Thiết bị của Apple Lose Lustre trong lớp học Mỹ Apple đang mất dần sự kiểm soát đối với các lớp học ở Mỹ, điều mà các công ty công nghệ từ lâu đã sử dụng để gắn kết sinh viên với thương hiệu của họ suốt đời.",0,Vietnamese,Technology
Kim Kardashian thể hiện chứng rụng tóc gây sốc sau khi 'dựa vào dệt' Cô khiến người hâm mộ xanh mặt vì ghen tị nhờ giảm cân sau khi mang thai.,1,Vietnamese,Celebrity
"A surprise new iPhone is here -- and it's red Apple (AAPL, Tech30) unveiled Tuesday a special red version of the iPhone 7 and 7 Plus. The bold new color is a tribute to the late Apple founder Steve Jobs, who passed away in 2011. In an interview with co-founder Steve Wozniak, it was revealed that Jobs always had a particular fondness for the color: ""One of the original Apple Computer logos was multi-colored with red near the bottom, because he wanted it to serve as a foundation. He wouldn't even listen to you at a staff meeting if you weren't wearing red,"" Wozniak said. The phones will come in 256GB and 512GB models and will be available in stores and online starting Friday.",1,English,Unknown
"Utumiaji wa Trump Kutumia Ubongo Wake Mkubwa Baraza la Seneti, kwa idhini ya bipartisan, ilikubali Betsy DeVos kwa katibu wa elimu. Rais Trump alitumia hoja kwamba ""Ubongo wake Mkubwa"" umemsaidia kuamua juu ya nani alikuwa mteule bora wa nafasi hiyo. Ubongo Mkubwa sasa unaimbwa kama mtu mbadala na rais mwenza wa aina. Msaada wa bipartisan umemhimiza Rais Trump kuzungumza juu ya BB yake (Big Brain) kwa uwazi zaidi katika siku za hivi karibuni. Msaidizi na asiye mkono vivyo hivyo inahusiana na kuona sauti vichwani mwao au kujirejelea mwenyewe mtu wa tatu na inaleta watu wa Republican na Democrats pamoja juu ya maswala kama afya ya akili.",1,Swahili,Education
"Sinh viên nhập cư có thể thấy chi phí giáo dục tăng lên trong tương lai mới. Trung tâm Missouri là một trong những tổ chức giáo dục đại học như vậy hỗ trợ rõ ràng cho lệnh hành pháp của Tổng thống Donald Trump hạn chế việc đi lại và ghi danh từ bảy quốc gia Hồi giáo và các sinh viên nhập cư khác. Khi các quan chức của trường được hỏi tại sao lệnh cấm được hỗ trợ, câu trả lời khá đơn giản: Cơ hội bình đẳng. Theo các quan chức, bất kỳ học sinh di cư từ một quận nào chạm biên giới tiểu bang đều được coi là người di cư và do đó không được đối xử ưu tiên liên quan đến học phí, nhà ở và học bổng được trao qua quỹ xổ số của tiểu bang. Paraguay trở thành đội đầu tiên đủ điều kiện tham dự World Cup 2018 tại Nga nhờ sức mạnh của chiến thắng 3-0 trước Brazil ở vòng loại. Đội Brazil đã vật lộn rất nhiều trong trận đấu và không ghi được bàn thắng nào trước màn trình diễn vượt trội của Paraguay. Trailing 1-0 ở điểm giữa của trò chơi, có vẻ như Brazil có thể trở lại vào trò chơi. Tuy nhiên, hai bàn thắng muộn của Paraguay đã che dấu trận thua cho Brazil. Philippe Countinho và Neymor đã nhận xét sau trận đấu, ""Chúng tôi không thể bắt đầu bất cứ điều gì trong trận đấu. Chúng tôi dành rất nhiều tín dụng cho đội Paraguay. Họ là đội tốt hơn ngày hôm nay."" Sau 10 chiến thắng trong chiến dịch vòng loại Paraguay sẽ là quốc gia đầu tiên đủ điều kiện tham dự World Cup 2018 được tổ chức tại Nga vào năm tới.",1,Vietnamese,Education
"Hạ viện vừa bỏ phiếu để xóa sạch các biện pháp bảo vệ quyền riêng tư trên Internet của FCC Quốc hội đã gửi đề xuất luật lên Tổng thống Trump vào thứ ba, xóa sạch các biện pháp bảo vệ quyền riêng tư trực tuyến mang tính bước ngoặt trong những gì có khả năng trở thành một sự sửa đổi đáng kể các quy tắc kiểm soát truy cập Internet trong kỷ nguyên thống trị của đảng Cộng hòa. Trong một cuộc bỏ phiếu trực tuyến, đảng Cộng hòa Hạ viện đã giải phóng các nhà cung cấp dịch vụ Internet như Verizon ATT và Comcast về các biện pháp bảo vệ được phê duyệt năm ngoái đã tìm cách hạn chế những gì các công ty có thể làm với thông tin như dữ liệu lịch sử sử dụng ứng dụng thói quen của khách hàng và số An sinh xã hội. Các quy tắc cũng đã yêu cầu các nhà cung cấp tăng cường bảo vệ dữ liệu của khách hàng chống lại tin tặc và kẻ trộm.",0,Vietnamese,Business
"Mariah Carey के प्रबंधक हमेशा प्रसिद्धि के भूखे थे लंबे समय से पहले वह मारिया कैरी को संभालती थी, स्टेला बुलोनिकोव एक स्टैंडअप कॉमेडियन थी।",1,Hindi,Celebrity
"दूसरे डिबेट में, डोनाल्ड ट्रम्प और हिलेरी क्लिंटन स्पर, क्लिंटन हमलों को कम करने के लिए बेहोश हो गए हिलेरी क्लिंटन और डोनाल्ड ट्रम्प अंतिम राष्ट्रपति की बहस में रविवार की रात 90 मिनट तक भिड़ते रहे, जिसमें आगे और पीछे की तरफ धुंधले हो गए। श्री ट्रम्प पर शुरू में एक टेप के हालिया लीक पर हमला किया गया था जहाँ उन्हें महिलाओं के बारे में यौन रूप से अपमानजनक टिप्पणी करते हुए सुना गया था। डोनाल्ड ट्रम्प ने श्रीमती क्लिंटन पर अपने पति बिल क्लिंटन के लिए यौन अपराध कवर अप के पैटर्न का आरोप लगाया। ट्रम्प ने मिस्टर क्लिंटन को घूरने के लिए मिस्टर क्लिंटन के तीन आरोपों को दर्शकों के बीच रखा। पल भर में, श्रीमती क्लिंटन पीला दिखाई दिया और पोडियम के पीछे फिसल गया। मंच पर भागते हुए, गुप्त सेवा एजेंटों ने पैरामेडिक्स को बुलाए जाने से पहले स्थिति को स्थिर करने की भरसक कोशिश की। एक स्थानीय अस्पताल में ले जाया गया, श्रीमती क्लिंटन एक अस्पताल के प्रवक्ता के अनुसार ठीक हो रही हैं।",1,Hindi,Politics
