Domain	Topic	News	Label
Celebrity	Sasa Kuna Uthibitisho wa Video Kwamba Michelle Obama na Beyoncé hutegemea Pamoja	"Michelle Obama na Beyoncé hawajawahi kuweka shukrani yao ya pande zote kuwa siri. Wawili hao wamekuwa marafiki kwa karibu muongo mmoja. Ilianza wakati Beyoncé alihudhuria uzinduzi wa Rais Obama na Mumewe, Jay-Z, mnamo 2008, na baadaye walitenga ndoa hiyo mpya ya kwanza na tafsiri ya Etta James ""Mwishowe."" Kwa miaka mingi, wawili hao waliendelea kuwa karibu zaidi, wakishirikiana kwa sababu kadhaa (pamoja na kampeni ya Mwanadada wa Kwanza waache harakati dhidi ya ugonjwa wa kunona sana), na hata kuleta familia zao kwenye Kambi David. Na wakati tulijua nyumba hizi mbili za nguvu walikuwa marafiki, ilikuwa ni ngumu kuwapata picha wakiwa wapo tu (ratiba zao peke yao lazima zilifanya iwe karibu sana). Kwa kushukuru, asubuhi ya leo, shabiki wa kikundi cha Beehive alitoa kipande kifupi kwenye Twitter kinachoonyesha Obama, Beyoncé, na Solange wakifanya hivyo kwenye sherehe ya siku ya kuzaliwa ya superstar mwaka jana. ho alijua video ya Bey na Michelle akisema ""Bye, Felicia"" inaweza kuwa yenye kuridhisha?"	Legit
Celebrity	'NHIỀU NGƯỜI YÊU THÍCH' Lindsay Lohan muốn hội đàm với Tổng thống Mỹ Donald Trump và nhà lãnh đạo Nga Vladimir Putin để giải quyết cuộc khủng hoảng tị nạn Syria	Nữ diễn viên cũng muốn mời bạn diễn của Rachel Girls, Rachel McAdams và cặp vợ chồng cũ Brad Pitt và Angelina Jolie	Legit
Celebrity	ild Con có phải là Broat Bratty Brood của Angelina Jolie khiến sức khỏe của nữ diễn viên ốm yếu?	Đã sẵn sàng ấp ủ sức mạnh cuồng nhiệt của Angelina Jolie đang diễn ra thời gian lớn phía sau hậu trường - và nó có thể gây nguy hiểm cho sức khỏe của cô ấy, RadarOnline.com đã học được cách độc quyền	Fake
Celebrity	Người hâm mộ nghĩ rằng Taylor Swift và Drake có thể đang hẹn hò - đây là tất cả bằng chứng	Người hâm mộ nghĩ rằng Taylor Swift và Drake đang hẹn hò.	Legit
Celebrity	Biệt thự ma ám 40 triệu của Ellen	ELLEN DEGENERES lo sợ rằng cô có một vị khách đáng sợ trong ngôi nhà mới trị giá 40 triệu của mình - một con ma	Fake
Celebrity	Bạn sẽ không tin George, Amal Clooney dự định sẽ chi bao nhiêu cho việc sinh đôi	Nam diễn viên Hollywood George Clooney và vợ Amal Clooney được cho là đã chi hơn 1 triệu để có trải nghiệm giống như hoàng gia khi Amal hạ sinh cặp song sinh của họ.	Fake
Celebrity	George Clooney, Amal Alamuddin và những vị khách nổi tiếng khởi động các lễ hội phù hợp ở Venice	XEM 26 HÌNH ẢNH XÁC NHẬN CLOONEY THÊM Đăng ký ngay với phiên bản kỹ thuật số của mọi người và nhận 26 ảnh THƯỞNG từ bên trong buổi lễ, các bữa tiệc và hơn thế nữa, bắt đầu từ hôm nay - và chọn vấn đề mới trên sạp báo.	Legit
Celebrity	Lịch sử chi tiết về mối quan hệ gắn bó, lặp đi lặp lại của Selena Gomez và Justin Bieber	Cách đây 2.518 ngày, Justin Bieber và Selena Gomez đã được phát hiện ra cánh tay của đội quân đội trong đội quân đội tại một IHOP ở Philadelphia. Và thế là bắt đầu câu chuyện dài, phức tạp và vô tận của Triệu Jelena, Hồi, trong đó, trong số nhiều vòng xoắn mới nhất của nó, một lần nữa, cặp đôi lại một lần nữa đi chơi giữa những tin tức về sự chia tay của Gomez với The eeknd.	Legit
Celebrity	Katie Holmes nổ tung trong cuộc phỏng vấn Bombshell về Suri	Katie Holmes đã cố gắng sống một cuộc sống bình thường sau khi cô ly dị Tom Cruise năm 2001, nhưng điều đó đã không ngăn cô ném bóng đã cố gắng sống một cuộc sống bình thường sau khi cô ly hôn năm 2001, nhưng điều đó đã không ngăn cô khỏi ném bóng vào siêu sao nhà khoa học của con gái	Fake
Celebrity	Elsa 'buồn bã' bởi Chris 'nói về Charlize	Họ dường như đã tạo ra một cuộc sống hoàn hảo cho gia đình của họ ở Vịnh Byron nhưng mọi thứ được báo cáo là không hạnh phúc 100% trên thiên đường cho Chris Hemsworth và Elsa Pataky.	Fake
Celebrity	Robert Pattinson: 'Good Time' 'Đã giúp tôi trở thành một diễn viên tốt hơn'	Robert Pattinson đang kiếm được những lời phê bình cho màn trình diễn mãnh liệt và đầy tính điện tử của mình trong bộ phim kinh dị tội phạm của A24, Thời gian tốt. Dưới sự điều hành của các đạo diễn và anh em Josh và Benny Safdie, ngôi sao của Twilight 'che giấu vẻ ngoài bảnh bao của anh ta để thể hiện một cô gái tóc vàng cáu bẩn, tóc vàng, thể thao, kẻ lừa đảo từ Queens, New York, người bắt đầu một nhiệm vụ bảo lãnh tinh thần Anh trai khiếm khuyết (do đồng đạo diễn Benny thủ vai) ra khỏi tù sau một vụ cướp thất bại. Hận thù với vai trò đòi hỏi khắt khe, Pattinson nói rằng kinh nghiệm đã giúp anh trưởng thành thành một diễn viên chỉ huy.	Legit
Celebrity	Cuộc sống sau khi ly hôn của Ben Affleck - Nắm bắt lối sống cử nhân mới (ĐỘC QUYỀN)	Bây giờ Ben Affleck đã rời khỏi nhà ở Pacific Palisades của LA, mà anh ấy đã chia sẻ với Jennifer Garner và ba đứa con của họ, anh ấy đã ổn định ở một khu vực cử nhân mới gần đó.	Fake
Celebrity	Sự tàn phá của Johnny Depp Bắt đầu cho Vanessa Paradis trở lại	Một Johnny Depp quay cuồng đang cầu xin vợ cũ Vanessa Paradis quay lại với nhau, RadarOnline.com có thể tiết lộ độc quyền.	Fake
Celebrity	Lindsay Lohan nói về ma túy, rượu, cai nghiện, tình dục	Chỉ vài ngày trước khi vào trại cai nghiện theo lệnh của tòa án vào tuần trước, nữ diễn viên đã nói chuyện rất nhiều với Piers Morgan trong một bài viết cho tờ Daily Mail của London, đã đăng nó trong ấn bản vào Chủ nhật này.	Legit
Celebrity	Donald Trump và Đệ nhất phu nhân Melania Giữ phòng ngủ riêng	Vào ngày 17 tháng 3, đệ nhất phu nhân Melania Trump, mặc một chiếc áo choàng Alice Roi tùy chỉnh được thắt, đôi giày cao gót Gianvito Rossi và kính râm Gucci, sải bước trên bãi cỏ House hite với chồng, Donald. Khi các nhiếp ảnh gia của quân đoàn báo chí chụp lén, người sững sờ sinh ra ở Slovenia, 46 tuổi, mỉm cười trước ống kính khi tỷ phú, 70 tuổi, lúng túng đưa tay ra và nắm chặt đầu ngón tay.	Fake
Celebrity	Truyện cười Halle Berry về tin đồn mang thai	CẬP NHẬT: Halle Berry nói đùa về những tin đồn mang thai trong một bài đăng trên Instagram vào thứ Hai, ngày 5 tháng Sáu. Một cô gái có thể ăn bít tết và khoai tây chiên không? Cô chú thích một bức ảnh của chính mình.	Legit
Celebrity	Paul McCartney không chết (và cũng không phải là quá khứ)	Tháng một này đánh dấu kỷ niệm lần thứ mười của sự xuất hiện của The Beatles trên bảng xếp hạng của Mỹ. Tháng trước, Rolling Stone đã thực hiện cuộc phỏng vấn toàn diện đầu tiên với Paul McCartney, trong sáu phiên bắt đầu tại một phòng thu âm ở London và kết thúc trên đường phố New York. Các phiên họp ở New York diễn ra một ngày sau khi McCartney vào Mỹ lần đầu tiên sau hai năm, vấn đề về thị thực xuất phát từ hai vi phạm cần sa cuối cùng đã được giải quyết.	Legit
Celebrity	Gwen Stefani ill tái hợp với bạn trai Blake Shelton để làm huấn luyện viên The Voice mùa 12	Ngôi sao nhạc pop sẽ tái hợp với bạn trai Blake Shelton cũng như huấn luyện viên lâu năm Adam Levine cho mùa thứ mười hai của cuộc thi hát NBC, chương trình công bố hôm thứ ba. Làm tròn bảng điều khiển người nổi tiếng là huấn luyện viên hiện tại Alicia Keys.	Legit
Celebrity	Kim Kardashian được cho là đã lừa dối vua Marrock khi cô chuẩn bị ly hôn với Kanye est	In Touch độc quyền tiết lộ rằng Kim Kardashian đã sẵn sàng đệ đơn ly hôn với Kanye est - nhưng cô ấy đã THỰC SỰ lừa dối anh ta với Marquette King của nhà thi đấu Oakland Raiders chưa?	Fake
Celebrity	Không thể Jessie J Be Bi?	Ca sĩ Jessie J, 24 tuổi, có mặt trong tin tức vì khả năng tình dục của cô một lần nữa. Nhưng lần này, không phải vì điều gì đó mà nghệ sĩ bi thẳng thắn và thẳng thắn đã làm. Ngay đối diện. Lần này, đó là vì một điều mà một người viết tiểu sử không chính thức nói rằng cô ấy đã không làm. Và điều đó là: quan hệ tình dục với đàn ông.	Legit
Celebrity	Joe Giudice, chồng của Real Housewives, chuyển từ nhà tù New Jersey	CAMDEN, NJ - Người chồng bỏ tù của ngôi sao truyền hình thực tế Terese Giudice đang được chuyển đến một nhà tù nơi anh ta có thể nhận được một phiên điều trần trục xuất, chính quyền nói.	Legit
Celebrity	Kendall và Kylie đã dành Ngày của Cha với Caitlyn, nhưng Kris Jenner vẫn giận dữ với người yêu cũ	Kardashian-Jenners đã quyết định tha thứ cho Caitlyn cho cuốn hồi ký kể lại của cô ấy chưa? Ừm ... một số có.	Legit
Celebrity	Dưới đây là cách Caitlyn Jenner kỷ niệm Ngày của Cha	Caitlyn Jenner đã đưa Ngày của Cha đến vùng cực đoan bằng cách đi chơi xa với các thành viên trong gia đình cô.	Legit
Celebrity	Trump ghi lại cuộc trò chuyện cực kỳ dâm dục về phụ nữ năm 2005	"Donald Trump khoe khoang những điều thô tục về hôn, mò mẫm và cố gắng quan hệ tình dục với phụ nữ trong cuộc trò chuyện năm 2005 bị bắt gặp bằng micro nóng bỏng, nói rằng ""khi bạn là một ngôi sao, họ cho phép bạn làm điều đó"", theo một video thu được bởi Bài viết Asrialton."	Legit
Celebrity	The eeknd Nắm tay nhau khi Ex Yovanna Ventura của Justin Bieber	eeks sau khi Selena Gomez bị phát hiện vào những cuộc hẹn hò thường xuyên với Justin Bieber sau khi cô chia tay bạn trai cũ The eeknd, The eeknd hiện đã được nhìn thấy nắm tay với người yêu cũ của Justin Bieber, Yovanna Ventura.	Legit
Celebrity	Robert Pattinson phục hồi từ vấn đề uống rượu bị cáo buộc - Lạm dụng chất gây nghiện đã được thực hiện trong sự nghiệp | Celeb Giặt bẩn	Theo các báo cáo và gợi ý gần đây của các nguồn tin Hollywood, Robert Pattinson có thể đã gặp vấn đề bí mật về uống rượu mà không ai biết đến. Nó chắc chắn sẽ giải thích lý do tại sao anh ấy đi chơi với Zac Efron, của tất cả mọi người. Tôi đã biết Zac không được biết đến vì sự tỉnh táo của mình và Rob đã tiệc tùng khá nhiều thời gian gần đây.	Fake
Celebrity	Kanye est Kỷ niệm sinh nhật lần thứ 40, đó là Kim Kardashian ở Bahamas, sau đó quay trở lại ork	Rapper nổi tiếng của nhóm nhạc rock nổi tiếng đã khuấy động chiếc áo len màu be, quần ngụy trang và đôi giày Yeezy mới, chưa được phát hành của mình trong khi rời cuộc họp kinh doanh vào ngày thứ bảy (7 tháng 6) tại Calabasas, Calif.	Legit
Celebrity	Harry Styles có viết các bài hát về Kendall Jenner trong album mới của mình không?	Có vẻ như Harry Styles đã mở ra nhiều hơn bình thường trong cuộc phỏng vấn mới của anh ấy với Rolling Stones - cuối cùng anh ấy không chỉ giải quyết mối quan hệ năm 2012 với Taylor Swift, mà chàng trai 23 tuổi đã thừa nhận rằng album solo sắp tới của anh ấy có một số bài hát lấy cảm hứng từ bạn gái cũ gần đây nhất của anh ấy hay còn gọi là Kendall Jenner.	Legit
Celebrity	Là Nữ hoàng chuẩn bị thoái vị?	Đức Giáo hoàng Benedict XVI đã tuyên bố điều đó qua Vatican, gây sốc và bất ngờ.	Fake
Celebrity	Dịch vụ bí mật điều tra Ray J cho DM'ing Malia Obama	Ray J đang ở trong nước nóng sau khi gửi DM đến Malia Obama trên Instagram. Dĩ nhiên Ray J nên biết rõ hơn là cố gắng DM với con gái của tổng thống, nhưng tôi đoán anh ta không thấy có hại gì vì cô ấy mới 18 tuổi và cũng được nhìn thấy trong trò chơi công khai trên tường Bar Barack không hài lòng về điều này.	Fake
Celebrity	Beyoncé và Jay Z chào đón cặp song sinh	Không có từ ngay lập tức về giới tính của các em bé hoặc tên của họ.	Legit
Celebrity	Jennifer Aniston gây ra tin đồn nhận con nuôi	Trước khi bạn đi, chúng tôi nghĩ bạn thích những ...	Legit
Celebrity		Iggy Azalea trả lời những tin đồn rằng cô ấy đang hẹn hò với Odell Beckham Jr.	Legit
Celebrity	Trận đấu play-off 'The Voice' khởi động với các nghệ sĩ trở lại của Blake Shelton và Jennifer Hudson	Mọi người đều xứng đáng có cơ hội thứ hai, phải không?	Legit
Celebrity	(ĐỘC QUYỀN) Mở ra chương trình 'Dancing ith The Stars'	theJasmineBRAND.com báo cáo độc quyền, Usher đã được cho là đã tham gia vào chương trình Dancing ith the Stars sắp tới. Các nguồn tin cho chúng tôi biết ca sĩ và diễn viên 38 tuổi sẽ tham gia chương trình thi nhảy đình đám mùa thứ 24 của ABC.	Fake
Celebrity	VUI LÒNG IST IN 'FATHER-SON' MOVIEMAKER MYSTERY	"Quên ""Trân Châu Cảng"" - Hollywood đang xôn xao về vụ bê bối ngoài đời thực liên quan đến tư cách làm cha của đạo diễn của bộ phim bom tấn 140 triệu, Michael Bay."	Fake
Celebrity	Chuyến lưu diễn của Jay-Z tới New Orleans để hỗ trợ album mới '4:44'	Jay-Z sẽ đến Trung tâm Vua Smoothie ở New Orleans vào ngày 9 tháng 11. Người nặng ký hip-hop đang lên đường để ủng hộ cho 4:44, album phòng thu solo thứ 13 của anh ấy.	Legit
Celebrity	Meghan Markle được cho là đang di chuyển vào Cung điện Kensington, đó là Hoàng tử Harry	Nếu các báo cáo được tin tưởng, thì Meghan Markle có thể sắp sửa nâng cấp cuộc sống hiện tại của cô ấy. Nghĩa đen	Legit
Celebrity	Phiêu lưu lãng mạn bên trong danh sách xô của Betty 95 tuổi	Betty hite đang lên kế hoạch bỏ diễn xuất trên TV ở 95 để kiểm tra các mục trong danh sách xô của cô ấy	Fake
Celebrity	chiếc mũ mới của Taylor Swift	Trừ khi bạn sống trên một hòn đảo nhiệt đới không có i-Fi, bạn có thể biết (ít nhất) một chút về bộ phim truyền hình đã theo dõi Taylor Swift trong khoảng một năm qua. Có rất nhiều điều để giải nén, điều này đã khiến cả người hâm mộ và những người ghét phải suy đoán rằng album sắp phát hành của cô, Reputing, giải quyết khía cạnh của câu chuyện.	Fake
Celebrity	Jim Carrey tuyên bố Donald Trump là một 'Hoàng tử máu Reptilian-Illuminati'	Jim Carrey đã nói với người hâm mộ và những người ủng hộ rằng Donald Trump không phải là con người mà là một loài bò sát người Hồi giáo biến đổi giữa con người và loài bò sát và ông đã chứng kiến tổng thống biến hình thành xác thịt, trước mắt tôi, và theo ý kiến cá nhân của tôi cảnh báo cho tôi.	Fake
Celebrity	Nó xuất hiện Selena Gomez vừa nhận nuôi một chú chó con mới	Chưa đầy một tuần trước, Selena Gomez và The eeknd (còn gọi là Abel Tesfaye) đã bị phát hiện đang chơi với một đàn chó con tại cửa hàng thú cưng NYC và bây giờ, có vẻ như, Selena đã mang một con về nhà. Rốt cuộc, trái tim muốn những gì nó muốn (nháy mắt).	Legit
Celebrity	Khloe Kardashian đã có chất làm đầy?	Cô kiên quyết phủ nhận rằng cô đã có bất kỳ công việc nào được thực hiện trên khuôn mặt của mình với các chị em của mình trong Keeping Up ith The Kardashians, nhưng bây giờ sự thật đã được đưa ra.	Fake
Celebrity	Buổi hòa nhạc của Drake Cancels Amsterdam (Một lần nữa) sau khi cánh cửa đã mở	"CẬP NHẬT: Sau khi bài đăng này được xuất bản, TMZ báo cáo rằng việc hủy bỏ là do ""sushi xấu""."	Legit
Celebrity	mũ Sắp xếp các yêu cầu của Diva Mariah Carey có dành cho 'American Idol' không?	e vẫn không thể vượt qua được sự thật rằng chính diva số 1 Mariah Carey đã đồng ý làm giám khảo cho 'American Idol'. Tất nhiên, với mức giá 18 triệu, chúng tôi không ngạc nhiên lắm, nhưng chúng tôi có một sự nghi ngờ lén lút mà cô ấy đồng ý vì cô ấy cảm thấy cần phải cạnh tranh với các đối thủ kỳ cựu như thẩm phán 'X Factor' Britney Spears và 'The Voice' Christina Aguilera.	Fake
Celebrity	BREAKING: Drake được báo cáo là có 'EED QUÁ TUYỆT VỜI'. . . Hủy bỏ hiển thị	Drake báo cáo đã có một 'EED QUÁ TUYỆT VỜI'. . . như bị ép buộc hủy bỏ buổi biểu diễn hòa nhạc mới nhất của anh ấy	Fake
Celebrity	Caitlyn Jenner tìm đến bạn gái mới để được hỗ trợ khi cô ấy bị điếc	Sự phẫn nộ của người Kardashian là nỗi lo lắng ít nhất của Caitlyn Jenner những ngày này. Ở tuổi 66, Olympian bị mất thính giác và giờ phải dựa vào máy trợ thính trong cuộc sống hàng ngày.	Fake
Celebrity	đây là Maks? Có D TS Drama Afoot?	"Có sự cố trên sàn nhảy? Maksim Chmerkovskiy không tìm thấy ở đâu vào thứ Hai, ngày 2 tháng 10 của chương trình Dancing ith the Stars khiến Alan Bersten phải nhảy với đối tác nổi tiếng Vanessa Lachey. Lý do vắng mặt của Maks? Vấn đề cá nhân, theo chủ nhà Erin Andrew. ""Maks đang giải quyết một vấn đề cá nhân nên Alan sẽ bước vào và nhảy với Vanessa tối nay"", cô nói trong buổi biểu diễn."	Fake
Celebrity	Con kiến của Kathy Griffin được nướng trên phim hài miền Trung, nghĩ rằng nó có thể cứu sự nghiệp của cô ấy	Kathy Griffin đã xuống nước nóng sau khi cô ấy dường như đang ôm chặt đầu Donald Trump trong một buổi chụp hình gây tranh cãi - nhưng cô ấy có kế hoạch giành lại khán giả của mình Một người trong cuộc nói với HollywoodLife.com ĐỘC QUYỀN rằng danh hài muốn được quay trên Comedy Central để cô ấy có thể đặt mình vào một vị trí tốt hơn tôi bị bệnh à?	Fake
Celebrity	Katie Holmes vinh danh con gái Suri ith Tín dụng phim	Katie Holmes ca ngợi cô con gái Suri Cruise trong một ghi chú đặc biệt có trong phần tín dụng của bộ phim mới của cô.	Legit
Celebrity	atch Out Gwyneth Paltrow - Jennifer Aniston là sau khi bạn ĐỘC QUYỀN	Jennifer Aniston đang đàm phán với các đối tác kinh doanh để mở một trung tâm chăm sóc sức khỏe sẽ cung cấp cho những người chăm sóc da mặt, tập luyện, các lớp thiền và thậm chí là một quán cà phê với các phiên bản lành mạnh hơn của các món ăn ngon.	Fake
Celebrity	Ryan Gosling nói rằng anh đã bỏ hút thuốc sau khi quay The Nice Guys	Đó là một thói quen xấu mà nhiều người đấu tranh để đá.	Fake
Celebrity	Taylor Swift: Lý do thực sự Cô ấy đã chọn Selena Gomez Thử thách	"Bây giờ chúng tôi biết một trong những lý do tại sao Taylor Swift, 24 tuổi, được đề cử Selena Gomez, 22 tuổi, cho Cuộc thi Thử thách Ice Ice của ALS vào ngày 16 tháng 8. Một nguồn tin nói với HollywoodLife.com ĐỘC QUYỀN rằng Taylor đề nghị Selena hãy lao vào băng giá để xem cô ấy có Lần này ""thực sự lắng nghe"" Taylor (vì cô ấy không nói về Justin Bieber, 20 tuổi) và thực sự làm điều đó."	Fake
Celebrity	Kim Kardashian đau khổ 'Sử thi' Meltdown trên Cellulite trên mông của cô	Sau khi bị cáo buộc đấu tranh để im lặng những kẻ giả mạo cơ thể sau những bức ảnh bikini gần như trần từ nơi nghỉ ngơi ở Mexico của cô, Kim đã 'rơi nước mắt' trước tình huống này.	Fake
